Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56925003,02/28/2023 03:07:48 PM,03/09/2023 12:54:27 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10453,2069 WALTON AVENUE,WALTON AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,03/09/2023 12:00:00 AM,05 BRONX,2031790057,BRONX,1010260,250429,PHONE,Unspecified,BRONX,,,,,,,,40.85400635484325,-73.90597896864712,"(40.85400635484325, -73.90597896864712)",10931,6,5,29,29
56921160,02/28/2023 03:07:36 PM,,DOHMH,Department of Health and Mental Hygiene,Non-Residential Heat,Inadequate or No Heat,Building (Non-Residential),11367,71-42 MAIN STREET,MAIN STREET,71 ROAD,72 AVENUE,71 ROAD,72 AVENUE,ADDRESS,FLUSHING,MAIN STREET,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",03/02/2023 02:06:14 PM,08 QUEENS,4066200032,QUEENS,1033574,204224,ONLINE,Unspecified,QUEENS,,,,,,,,40.72708688062365,-73.82204293511407,"(40.72708688062365, -73.82204293511407)",14509,25,3,24,65
56923519,02/28/2023 03:07:36 PM,03/01/2023 10:58:55 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10453,31 MT HOPE PLACE,MT HOPE PLACE,,,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,05 BRONX,2028520030,BRONX,1009112,248686,PHONE,Unspecified,BRONX,,,,,,,,40.849225646769625,-73.91013522344443,"(40.849225646769625, -73.91013522344443)",10931,6,5,29,29
56917282,02/28/2023 03:07:31 PM,02/28/2023 04:44:21 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11373,41-42 ELBERTSON STREET,ELBERTSON STREET,ELMHURST AVENUE,WHITNEY AVENUE,ELMHURST AVENUE,WHITNEY AVENUE,ADDRESS,ELMHURST,ELBERTSON STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 04:44:24 PM,04 QUEENS,4015540023,QUEENS,1018511,211270,MOBILE,Unspecified,QUEENS,,,,,,,,40.74649755670853,-73.87635306849555,"(40.74649755670853, -73.87635306849555)",14784,66,3,5,68
56924135,02/28/2023 03:07:25 PM,04/03/2023 06:14:12 PM,HPD,Department of Housing Preservation and Development,SAFETY,SMOKE DETECTOR,RESIDENTIAL BUILDING,10459,886 WESTCHESTER AVENUE,WESTCHESTER AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/03/2023 12:00:00 AM,02 BRONX,2026967501,BRONX,1012055,238306,PHONE,Unspecified,BRONX,,,,,,,,40.82072678628365,-73.89954065916744,"(40.82072678628365, -73.89954065916744)",10937,8,5,43,24
56916695,02/28/2023 03:07:25 PM,04/03/2023 06:14:12 PM,HPD,Department of Housing Preservation and Development,SAFETY,CARBON MONOXIDE DETECTOR,RESIDENTIAL BUILDING,10459,886 WESTCHESTER AVENUE,WESTCHESTER AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,04/03/2023 12:00:00 AM,02 BRONX,2026967501,BRONX,1012055,238306,PHONE,Unspecified,BRONX,,,,,,,,40.82072678628365,-73.89954065916744,"(40.82072678628365, -73.89954065916744)",10937,8,5,43,24
56916095,02/28/2023 03:07:22 PM,02/28/2023 08:24:06 PM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,Street/Sidewalk,11219,925 59 STREET,59 STREET,9 AVENUE,FORT HAMILTON PARKWAY,9 AVENUE,FORT HAMILTON PARKWAY,ADDRESS,BROOKLYN,59 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,02/28/2023 08:24:10 PM,12 BROOKLYN,3057010061,BROOKLYN,982550,170397,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.634376810757516,-74.00612493947271,"(40.634376810757516, -74.00612493947271)",17621,2,2,7,39
56916508,02/28/2023 03:07:13 PM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Restaurant/Bar/Deli/Bakery,11215,1186 8 AVENUE,8 AVENUE,11 STREET,12 STREET,11 STREET,12 STREET,ADDRESS,BROOKLYN,8 AVENUE,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",03/02/2023 02:16:45 PM,06 BROOKLYN,,BROOKLYN,989628,181225,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.664095851955246,-73.98061494079657,"(40.664095851955246, -73.98061494079657)",17617,14,2,27,50
56918558,02/28/2023 03:07:07 PM,03/01/2023 05:00:56 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10453,2195 MORRIS AVENUE,MORRIS AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/01/2023 12:00:00 AM,05 BRONX,2031810034,BRONX,1011046,251234,PHONE,Unspecified,BRONX,,,,,,,,40.85621348781439,-73.90313451781053,"(40.85621348781439, -73.90313451781053)",10931,6,5,29,29
56924677,02/28/2023 03:07:06 PM,03/01/2023 08:45:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,10461,WATERBURY AVENUE,WATERBURY AVENUE,EAST TREMONT AVENUE,PURITAN AVENUE,,,BLOCKFACE,BRONX,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 08:45:00 AM,10 BRONX,,BRONX,,,UNKNOWN,Unspecified,BRONX,,,,,,,,,,,,,,,
56922017,02/28/2023 03:07:06 PM,,HPD,Department of Housing Preservation and Development,ELEVATOR,MAINTENANCE,RESIDENTIAL BUILDING,10016,22 EAST   29 STREET,EAST   29 STREET,,,,,ADDRESS,NEW YORK,,,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,02/28/2023 12:00:00 AM,05 MANHATTAN,1008587503,MANHATTAN,988271,210599,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.744721284778144,-73.98548872207544,"(40.744721284778144, -73.98548872207544)",12078,11,4,51,7
56924481,02/28/2023 03:07:00 PM,02/28/2023 04:35:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11204,,,,,FOSTER AVENUE,MC DONALD AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,02/28/2023 04:35:00 PM,12 BROOKLYN,,BROOKLYN,990752,167919,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.62757300150698,-73.97657629585788,"(40.62757300150698, -73.97657629585788)",13513,60,2,18,43
56918794,02/28/2023 03:06:58 PM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Residential Building,10035,524 EAST  119 STREET,EAST  119 STREET,PLEASANT AVENUE,DEAD END,PLEASANT AVENUE,DEAD END,ADDRESS,NEW YORK,EAST  119 STREET,,In Progress,,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",03/02/2023 02:12:00 PM,11 MANHATTAN,1018150038,MANHATTAN,1003323,229548,PHONE,Unspecified,MANHATTAN,,,,,,,,40.796711678964975,-73.9311142036903,"(40.796711678964975, -73.9311142036903)",13093,7,4,35,16
56920097,02/28/2023 03:06:30 PM,03/01/2023 08:30:00 AM,DOT,Department of Transportation,Street Condition,Pothole,,10461,,,,,PURITAN AVENUE,WATERBURY AVENUE,INTERSECTION,BRONX,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 08:30:00 AM,10 BRONX,,BRONX,1030488,244231,UNKNOWN,Unspecified,BRONX,,,,,,,,40.83691193286835,-73.83290160637654,"(40.83691193286835, -73.83290160637654)",11270,43,5,12,28
56922325,02/28/2023 03:05:58 PM,03/04/2023 12:00:00 AM,DOB,Department of Buildings,Electrical,Electrical Wiring Defective/Exposed,,11694,102-00 SHORE FRONT PARKWAY,SHORE FRONT PARKWAY,,,,,ADDRESS,FAR ROCKAWAY,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,03/04/2023 12:00:00 AM,14 QUEENS,4161750001,QUEENS,1033636,151355,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.58197302090193,-73.82220639817251,"(40.58197302090193, -73.82220639817251)",20532,51,3,41,58
56924392,02/28/2023 03:05:58 PM,03/17/2023 12:00:00 AM,DOB,Department of Buildings,Elevator,Elevator - Single Device On Property/No Alternate Service,,10462,1591 METROPOLITAN AVENUE,METROPOLITAN AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,03/17/2023 12:00:00 AM,09 BRONX,2039447501,BRONX,1023771,245373,UNKNOWN,Unspecified,BRONX,,,,,,,,40.84007900102692,-73.8571692347759,"(40.84007900102692, -73.8571692347759)",11271,58,5,31,26
56924367,02/28/2023 03:05:58 PM,03/21/2023 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,,11203,317 EAST   51 STREET,EAST   51 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Closed,,"The Department of Buildings attempted to investigate this complaint twice but could not gain access to the location. If the problem still exists, please call 311 and file a new complaint with additional access information. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/21/2023 12:00:00 AM,17 BROOKLYN,3046570037,BROOKLYN,1003777,177643,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.65424415347665,-73.92962510404213,"(40.65424415347665, -73.92962510404213)",16866,61,2,17,40
56917308,02/28/2023 03:05:45 PM,02/28/2023 05:41:07 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11421,86-20 78 STREET,78 STREET,86 AVENUE,JAMAICA AVENUE,86 AVENUE,JAMAICA AVENUE,ADDRESS,WOODHAVEN,78 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,02/28/2023 05:41:14 PM,09 QUEENS,4088410134,QUEENS,1021840,191694,ONLINE,Unspecified,QUEENS,,,,,,,,40.69275269157246,-73.86444815033707,"(40.69275269157246, -73.86444815033707)",24017,46,3,34,60
56917112,02/28/2023 03:05:00 PM,03/02/2023 11:15:00 AM,DEP,Department of Environmental Protection,Air Quality,"Air: Smoke, Chimney or vent (AS1)",,11206,38 LOCUST STREET,LOCUST STREET,BROADWAY,BEAVER ST,,,ADDRESS,BROOKLYN,,N/A,Closed,,The Department of Environmental Protection observed a violation of the New York City Air/Noise Code at the time of inspection and issued a notice of violation.,03/02/2023 11:15:00 AM,04 BROOKLYN,3031350020,BROOKLYN,1001622,194108,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69944133877349,-73.93734923531582,"(40.69944133877349, -73.93734923531582)",17213,42,2,30,53
56919349,02/28/2023 03:05:00 PM,03/02/2023 05:00:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Private Carting Noise (NQ1),,11372,,,,,83 STREET,37 AVENUE,INTERSECTION,QUEENS,,N/A,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",03/02/2023 05:00:00 PM,03 QUEENS,,QUEENS,1016562,212487,ONLINE,Unspecified,QUEENS,,,,,,,,40.74984524881936,-73.88338109579466,"(40.74984524881936, -73.88338109579466)",14783,65,3,5,73
56918607,02/28/2023 03:04:48 PM,02/28/2023 06:08:50 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10452,EAST MOUNT EDEN AVENUE,EAST MOUNT EDEN AVENUE,EAST MOUNT EDEN AVENUE,GRAND CONCOURSE,EAST MOUNT EDEN AVENUE,GRAND CONCOURSE,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,02/28/2023 06:08:55 PM,04 BRONX,,BRONX,1008613,246481,MOBILE,Unspecified,BRONX,,,,,,,,40.84317496421008,-73.91194689088798,"(40.84317496421008, -73.91194689088798)",10930,50,5,29,27
56923836,02/28/2023 03:04:38 PM,02/28/2023 03:11:39 PM,DPR,Department of Parks and Recreation,Animal in a Park,Injured Wildlife,Street/Curbside,11413,147 AVENUE,147 AVENUE,147 AVENUE,232 STREET,147 AVENUE,232 STREET,INTERSECTION,,,,Closed,,"NYC Parks couldnât respond to your complaint because they didn't have enough information about the condition or location.  If the problem still exists and you would like to pursue this complaint, please submit a new Service Request with a more detailed description of the condition and/or location.",02/28/2023 03:11:42 PM,13 QUEENS,,QUEENS,1053885,178970,PHONE,Unspecified,QUEENS,,,,,,,,40.657634198786845,-73.74902385973594,"(40.657634198786845, -73.74902385973594)",15313,63,3,47,63
56920287,02/28/2023 03:04:16 PM,02/28/2023 04:37:43 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10031,3430 BROADWAY,BROADWAY,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development conducted or attempted to conduct an inspection.  More information about inspection results can be found through HPD's website at www.nyc.gov/hpd by using HPDONLINE (enter your address on the home page) and entering your SR number under the complaint status option.,02/28/2023 12:00:00 AM,09 MANHATTAN,1020710061,MANHATTAN,997269,239112,PHONE,Unspecified,MANHATTAN,,,,,,,,40.82297319537369,-73.9529608312714,"(40.82297319537369, -73.9529608312714)",12428,37,4,23,19
56918661,02/28/2023 03:04:05 PM,03/20/2023 08:19:00 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,RESIDENTIAL BUILDING,11432,153-24 90 ROAD,90 ROAD,,,,,ADDRESS,JAMAICA,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/20/2023 12:00:00 AM,12 QUEENS,4097547501,QUEENS,1039172,195611,PHONE,Unspecified,QUEENS,,,,,,,,40.70341332970352,-73.80191613209391,"(40.70341332970352, -73.80191613209391)",24340,41,3,24,61
56924440,02/28/2023 03:03:59 PM,02/28/2023 03:20:48 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11209,476 76 STREET,76 STREET,4 AVENUE,5 AVENUE,4 AVENUE,5 AVENUE,ADDRESS,BROOKLYN,76 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,02/28/2023 03:20:53 PM,10 BROOKLYN,3059510039,BROOKLYN,977671,168485,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.629126495411974,-74.02370165129219,"(40.629126495411974, -74.02370165129219)",17216,10,2,44,41
56922623,02/28/2023 03:03:53 PM,03/26/2023 05:03:04 AM,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,RESIDENTIAL BUILDING,11207,733 HINSDALE STREET,HINSDALE STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/26/2023 12:00:00 AM,05 BROOKLYN,3038750004,BROOKLYN,1012892,178523,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65663476826399,-73.89677112450126,"(40.65663476826399, -73.89677112450126)",17214,45,2,25,47
56922068,02/28/2023 03:03:53 PM,03/26/2023 05:03:04 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,RESIDENTIAL BUILDING,11207,733 HINSDALE STREET,HINSDALE STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/26/2023 12:00:00 AM,05 BROOKLYN,3038750004,BROOKLYN,1012892,178523,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65663476826399,-73.89677112450126,"(40.65663476826399, -73.89677112450126)",17214,45,2,25,47
56917882,02/28/2023 03:03:53 PM,03/26/2023 05:03:04 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,11207,733 HINSDALE STREET,HINSDALE STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",03/26/2023 12:00:00 AM,05 BROOKLYN,3038750004,BROOKLYN,1012892,178523,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65663476826399,-73.89677112450126,"(40.65663476826399, -73.89677112450126)",17214,45,2,25,47
56916854,02/28/2023 03:03:46 PM,03/01/2023 10:29:52 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10026,278 WEST  118 STREET,WEST  118 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",03/01/2023 12:00:00 AM,10 MANHATTAN,1019230060,MANHATTAN,997070,232714,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.80541276604917,-73.95369206196123,"(40.80541276604917, -73.95369206196123)",12423,18,4,36,18
56924109,02/28/2023 03:03:44 PM,03/02/2023 04:24:58 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10019,152 WEST   49 STREET,WEST   49 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.",03/02/2023 12:00:00 AM,05 MANHATTAN,1010010059,MANHATTAN,989133,216123,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.75988283163388,-73.9823738623499,"(40.75988283163388, -73.9823738623499)",12081,11,4,51,10
